statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_422,54,FURTHER STEPS FOR 2023,0,0,0,0,0,0,0,0,0,0,0
SID_422,55,"We will carry out a risk mapping exercise working with Stop The Traffik on our direct food, drink and packaging suppliers and provide extra support for those who are assessed as high risk",0,0,0,0,0,0,0,1,0,0,0
SID_422,56,"We will extend our ethical assessments to other suppliers including utilities, equipment and property suppliers",0,0,0,0,0,0,0,1,0,0,0
SID_422,57,We will ensure our Supply Chain teams receive regular category specific training,0,0,0,0,0,0,0,1,0,0,0
SID_422,58,We will continue with our employee awareness-raising and education programmes on modern slavery and human trafficking activities,0,0,0,0,0,0,0,1,0,0,0
SID_422,59,We will work with all franchisees to encourage them to adopt the same policies and practices as Burger King UK,0,0,0,0,0,0,0,0,0,0,0
SID_422,60,"Our commitment to doing what is right extends to how we manage and uphold our policy on slavery and human trafficking as the business grows ensuring that our approach is transparent, consistent and fair",0,0,0,0,0,0,0,0,0,0,0
SID_422,61,BOARD APPROVAL,0,0,0,0,0,0,0,0,0,0,0
SID_422,62,This statement is made pursuant to section 54(1) of the Modern Slavery Act 2015 and constitutes BKUK Group Ltd and its franchisees slavery and human trafficking statement for the current financial year,0,0,0,0,0,0,0,0,0,0,0
SID_422,63,This statement was approved by the board of BKUK Group Ltd on 13th January 2023,1,0,0,0,0,0,0,0,0,0,0
SID_422,64,Alasdair Murdoch Director Date: 13/1/2023,0,1,0,0,0,0,0,0,0,0,0
SID_425,0,"Introduction This statement has been prepared in accordance with the Modern Slavery Act 2015 and has been made in respect of Vistry Group PLC and its subsidiary and joint venture companies, including those listed at the end of this statement (together Vistry Group or 'Group') for 2022",0,0,0,1,0,0,0,0,0,0,0
SID_425,1,"At Vistry Group, we recognise that modern slavery can occur in the construction industry, and it is a risk to our business",0,0,0,0,0,0,0,0,0,0,0
SID_425,2,We operate an Anti-Slavery and Human Trafficking Policy (Policy) which outlines our zero-tolerance approach to modern slavery and human trafficking and supports our efforts to combat modern slavery,0,0,0,0,0,0,0,1,0,0,0
SID_425,3,"Our business & supply chain Vistry Group is a top five national housebuilder, incorporating the operations of Bovis Homes, Linden Homes and Countryside Partnerships",0,0,0,1,1,0,0,0,0,0,0
SID_425,4,"Our Vistry Housebuilding business operates across 13 business units which plans, designs and builds high-quality new homes that blend tradition and innovation and create contemporary living standards, with a product range from one-bedroom apartments to larger family homes",0,0,0,0,1,0,0,0,0,0,0
SID_425,5,"Our Countryside Partnerships business operates through 19 business units and delivers high quality new homes across multi-tenures including affordable, private rental and private for sale homes, and plays a leading role in urban regeneration",0,0,0,0,1,0,0,0,0,0,0
SID_425,6,Vistry Group continues to partner with Supply Chain Sustainability School and is a member of the Modern Slavery Engagement Programme which aims to increase awareness and provide guidance and training to our supply chain,0,0,0,0,0,0,0,1,0,0,0
SID_425,7,"In addition, Vistry Group has pledged its commitment to the Gangmasters and Labour Abuse Authority Construction Protocol and is a Real Living Wage Employer",0,0,0,0,0,0,0,1,0,0,0
SID_425,8,"Our supply chain involves local, national and international companies",0,0,0,0,0,0,0,0,0,0,0
SID_425,9,Each business unit is responsible for the sourcing and supply of goods and services to each of their development sites,0,0,0,0,1,0,0,0,0,0,0
SID_425,10,We maintain a number of Group-wide deals with national suppliers whose products or services are required to be used across our developments,0,0,0,0,0,1,0,0,0,0,0
SID_425,11,"Vistry Group complies with all relevant employment laws and require our sub-contractors, suppliers and wider supply chain to also confirm compliance",0,0,0,0,0,0,0,1,0,0,0
SID_425,12,"Our Modern Slavery Act working group, attended by the Groups General Counsel, oversees the Groups approach to preventing modern slavery in the business",0,0,0,0,0,0,0,1,0,0,0
SID_425,13,It comprises a collaborative cross- functional team which considers the evolving risk profile and to drive forward our work against modern slavery,0,0,0,0,0,0,0,1,0,0,0
SID_425,14,"During 2023, it is intended that the Groups work to prevent modern slavery in the business will be incorporated into the newly formed Sustainability Committee, with Executive Director and Non-Executive Director participation",0,0,0,0,0,0,0,1,0,0,0
SID_425,15,Policies Our Policy applies to all staff and is incorporated into our agreements with both sub-contractors and suppliers,0,0,0,0,0,0,0,1,0,0,0
SID_425,16,The Policy outlines our zero-tolerance approach to slavery and human trafficking,0,0,0,0,0,0,0,1,0,0,0
SID_425,17,It also sets out what actions individuals should take if they are concerned that slavery or human trafficking is taking place in our business or supply chain,0,0,0,0,0,0,0,1,0,0,0
SID_425,18,"To ensure that the risk of slavery or trafficking is prevented, we will engage with sub-contractors and suppliers to require that they improve their practices where concerns are identified",0,0,0,0,0,0,0,1,0,0,0
SID_425,19,The Policy is complemented by our,0,0,0,0,0,0,0,1,0,0,0
SID_425,20,Speak Up whistleblowing policy,0,0,0,0,0,0,0,1,0,0,0
SID_425,21,Anti-bribery and corruption policy,0,0,0,0,0,0,0,0,0,0,0
SID_425,22,Anti-fraud policy,0,0,0,0,0,0,0,0,0,0,0
SID_425,23,Diversity and inclusion policy,0,0,0,0,0,0,0,0,0,0,0
SID_534,72,For more information visit our Code of Conduct webpage,0,0,0,0,0,0,0,0,0,0,0
SID_425,25,"Health, safety and welfare policy",0,0,0,0,0,0,0,0,0,0,0
SID_425,26,Our Group policies are reviewed on an annual basis,0,0,0,0,0,0,0,0,0,1,0
SID_425,27,Copies of our policies are available on our website at: www.vistrygroup.co.uk/ policies-and-publications Our SpeakUp hotline is independently operated by EthicsPoint and can be used to report any concerns of modern slavery,0,0,0,0,0,0,0,1,0,0,0
SID_425,28,There were no reports of modern slavery in the Vistry Group made to EthicsPoint in 2022,0,0,0,0,0,0,0,0,0,1,0
SID_425,29,"Due diligence All of our contractors are subject to due diligence via our onboarding process which ensures that our suppliers and sub-contractors have an awareness of our modern slavery commitments, along with our expectations",0,0,0,0,0,0,0,1,0,0,0
SID_425,30,"The onboarding process involves a face-to-face meeting between our site teams, commercial teams and the relevant contractor to discuss contract orders and Vistry Group policies, and how they are best implemented",0,0,0,0,0,0,0,1,0,0,0
SID_425,31,"If any concerns are raised, then further clarification may be sought",0,0,0,0,0,0,0,0,0,0,0
SID_425,32,We require our Group suppliers to confirm their understanding of our Modern Slavey policy and provide copies of their own modern slavery policies,0,0,0,0,0,0,0,1,0,0,0
SID_425,33,"Suppliers which are new to Vistry Group following the combination with Countryside Partnerships had been through Countryside Partnerships supplier approval process, which involved checks for modern slavery policies",0,0,0,0,0,0,0,1,0,0,0
SID_425,34,A review of these suppliers will form part of our integration programme,0,0,0,0,0,0,0,1,0,0,0
SID_425,35,"We meet regularly with our suppliers to review their performance and, if necessary, raise matters of concern",0,0,0,0,0,0,0,1,0,0,0
SID_425,36,"High risk areas The construction industry generally can include areas of high risk, with a number of job roles which have a low skill requirement and provide potential opportunities for the exploitation of individuals",0,0,0,0,0,0,1,0,0,0,0
SID_425,37,"The materials and goods that make up our homes may include raw materials from, or may be assembled in, countries that are at high risk of slavery and/or human trafficking",0,0,0,0,0,0,1,0,0,0,0
SID_425,38,Modern Slavery Act Transparency Statement - 2022 vistrygroup.co.uk Vistry Group PLC 05/2023,0,0,0,0,0,0,0,0,0,0,0
SID_425,39,Each business unit is responsible for procuring goods and services for the developments in their area,0,0,0,0,1,0,0,0,0,0,0
SID_425,40,This often means working with local businesses which may not be aware of the potential for slavery and human trafficking,0,0,0,0,0,0,0,0,0,0,0
SID_425,41,"Training The Groups Vistry Welcome induction programme includes an overview of the Groups sustainability strategy, including modern slavery awareness",0,0,0,0,0,0,0,1,0,0,0
SID_425,42,"In addition, since the beginning of 2023, our people now undertake mandatory annual Modern Slavery training via our Learning Management System, Vistry Learn",0,0,0,0,0,0,0,1,0,0,0
SID_425,43,"Our people also have access to a dedicated Modern Slavery Awareness training page on our Group intranet, which provides guidance on understanding modern slavery in the construction industry, how to spot the signs of modern slavery, contact details for relevant agencies and details of our SpeakUp whistleblowing hotline",0,0,0,0,0,0,0,1,0,0,0
SID_425,44,Review of 2022 In 2022 we,0,0,0,0,0,0,0,0,0,0,0
SID_425,45,"Implemented a modern slavery training module on the Groups learning management system, Vistry Learn",0,0,0,0,0,0,0,1,0,0,0
SID_425,46,"Maintained our dedicated Modern Slavery Awareness intranet page, which provides guidance on understanding modern slavery in the construction industry, how to spot the signs of modern slavery, contact details for relevant agencies and details of our SpeakUp whistleblowing hotline",0,0,0,0,0,0,0,1,0,0,0
SID_425,47,Rolled-out a targeted modern slavery poster campaign across the Groups sites to increase individual awareness,0,0,0,0,0,0,0,1,0,0,0
SID_425,48,Worked with our supply chain towards ensuring that our third- party workers are paid the Real Living Wage; and,0,0,0,0,0,0,0,1,0,0,0
SID_425,49,"Audited literature, promotional material and employee awareness of both Modern Slavery and Speak-Up, and implemented further controls to ensure consistency of messaging across our entire estate",0,0,0,0,0,0,0,1,0,0,0
SID_425,50,Further steps During 2023 we intend to,0,0,0,0,0,0,0,0,0,0,0
SID_425,51,"Implement mandatory modern slavery training on the Groups learning management system, Vistry Learn",0,0,0,0,0,0,0,1,0,0,0
SID_425,52,Embed effective integration of our Policy throughout the enlarged Vistry Group following our combination with Countryside Partnerships,0,0,0,0,0,0,0,1,0,0,0
SID_425,53,"Incorporate the Groups work to prevent modern slavery into the newly formed Sustainability Committee, with Executive Director and Non-Executive Director participation",0,0,0,0,0,0,0,1,0,0,0
SID_425,54,"Continue to assess the Groups performance against the CCLA Find It, Fix It, Prevent It Initiative indicators",0,0,0,0,0,0,0,0,0,1,0
SID_425,55,Continue to work with our supply chain so that all of our third- party workers are paid the Real Living Wage,0,0,0,0,0,0,0,1,0,0,0
SID_425,56,Continue to monitor how effective we have been in ensuring that slavery or human trafficking is not taking place in our business or supply chain by measuring against our adopted KPIs,0,0,0,0,0,0,0,0,0,1,0
SID_425,57,Approved by the Board and authorised for issue by: Greg Fitzgerald Chief Executive 18/05/2023 COMPANIES ON BEHALF OF WHICH THIS SECTION 54 MODERN SLAVERY STATEMENT IS MADE: Vistry Group PLC Vistry Partnerships Yorkshire Holdings Limited Vistry Homes Limited Countryside Partnerships Limited Vistry Partnerships Limited Countryside Properties (Housebuilding) Limited Vistry Linden Limited Countryside Properties (UK) Limited Linden Limited Millgate Developments Limited Countryside Partnerships Southern Limited Countryside Properties (WPL) Limited Vistry Partnerships Yorkshire Limited Countryside Properties (Strategic Land) Limited,1,0,0,1,0,0,0,0,0,0,0
SID_425,58,JOINT VENTURE COMPANIES ON BEHALF OF WHICH THIS SECTION 54 MODERN SLAVERY STATEMENT IS MADE: Opal Silvertown LLP Linden (Basingstoke) Ltd Gallions Developments 2A LLP Countryside Zest (Beaulieu Park) LLP Acton Gardens LLP Countryside Clarion (Eastern Quarry) LLP Greenwich Millennium Village Limited vistrygroup.co.uk,0,0,0,1,0,0,0,0,0,0,0
SID_426,0,Modern Slavery and Human Trafficking Statement,0,0,0,0,0,0,0,0,0,0,0
SID_426,1,Financial Year 2022-2023,0,0,0,0,0,0,0,0,0,0,0
SID_426,2,"Green Britain Group Limited, owner of the Ecotricity group of companies, is at the forefront of the global green industrial revolution",0,0,0,1,1,0,0,0,0,0,0
SID_426,3,Our businesses are pioneers in the new green economy and include the first green energy company in the world,0,0,0,0,1,0,0,0,0,0,0
SID_426,4,Green Britain Groups purpose in life is the environment and to promote sustainable living in all its forms,0,0,0,0,0,0,0,0,0,0,0
SID_426,5,"We do not just try to reduce our impact, it is what we do it is in our DNA",0,0,0,0,0,0,0,0,0,0,0
SID_426,6,"We power more than 100,000 customers across Britain from our growing fleet of wind and sun parks",0,0,0,0,1,0,0,0,0,0,0
SID_426,7,Green Britain Group Limited is also investing in green gas mills and energy storage facilities,0,0,0,0,1,0,0,0,0,0,0
