statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_315,9328,"Mennonite Central Committee (MCC) British Columbia (MCC BC), BN 107690927, is a reporting entity under the Act, meeting all the criteria listed under (b)",0,0,0,0,0,0,0,0,0,0,0
SID_315,9329,"This report covers the scal year April 1, 2023 to March 31, 2024",0,0,0,0,0,0,0,0,0,0,0
SID_315,9330,"MCC BCs registered address is 201 33933 Gladys Avenue, Abbotsford, B.C., V2S 2E8",0,0,0,1,0,0,0,0,0,0,0
SID_315,9331,"Structure, activities and supply chains: MCC BC was established as a not-for-prot society in 1968 and is incorporated under the Societies Act (British Columbia)",0,0,0,1,0,0,0,0,0,0,0
SID_315,9332,"It is a registered charity that strives to share Gods love and compassion for all through relief, development and peacebuilding",0,0,0,1,0,0,0,0,0,0,0
SID_315,9333,"Through local programs, MCC BC works to meet needs of those within its provincial boundaries",0,0,0,0,1,0,0,0,0,0,0
SID_315,9334,"MCC BC also supports the broader MCC networks work in over 40 countries around the world by raising funds, mobilizing materials and providing international workers",0,0,0,0,1,0,0,0,0,0,0
SID_315,9335,"In addition to charitable programming and fundraising, MCC BC operates social enterprises including nine thrift shops throughout B.C., a fairtrade retail store operating as Ten Thousand Villages, and a caf operating as Common Place Caf",0,0,0,1,1,0,0,0,0,0,0
SID_315,9336,"MCC BCs suppliers used in charitable programming, fundraising, and thrift shop and caf operations are primarily based in Canada and subject to provincial employment standards",0,0,0,0,0,1,0,0,0,0,0
SID_315,9337,"Ten Thousand Villages sells fairtrade goods from various countries around the globe, primarily purchased through fairtrade and small business wholesalers in Canada and the United States",0,0,0,0,1,1,0,0,0,0,0
SID_315,9338,Care is taken to ensure that the values and ethical standards of Ten Thousand Villages suppliers are in line with MCC BCs values and ethical standards,0,0,0,0,0,0,0,0,0,0,0
SID_315,9339,Policies and due diligence processes: MCC BC has policies in place that help identify and address risks related to forced labour and child labour,0,0,0,0,0,0,0,1,0,0,0
SID_315,9340,These policies include: Personal Conduct Policy Abuse Prevention Policy Workplace Harassment Policy Anti-Fraud and Corruption Policy Grievance Policy These policies are included in MCC BCs sta handbook and are provided to sta as part of the onboarding process,0,0,0,0,0,0,0,1,0,0,0
SID_315,9341,"As prescribed by policy, criminal record checks are obtained for all sta when hired, and every three years thereafter",0,0,0,0,0,0,0,0,0,0,0
SID_315,9342,"For sta working with children or vulnerable adults, an additional level of screening is required",0,0,0,0,0,0,0,0,0,0,0
SID_315,9343,"Agreements with third party partner organizations contain wording consistent with MCC BC standards, practices, and expectations, particularly with regards to safeguarding",0,0,0,0,0,0,0,0,0,0,0
SID_315,9344,"On an annual basis, MCC BC senior management conducts an organization wide risk assessment, including ranking of risks and reporting on the previous years risks to the Board of Directors",0,0,0,0,0,0,0,1,0,0,0
SID_315,9345,Forced labour and child labour risks: MCC BC acknowledges that no activities are immune from the risk of using forced labour and child labour,0,0,0,0,0,0,0,0,0,0,0
SID_315,9346,"However, due to the nature of its activities in charitable fundraising and programming, MCC BC has not identied any signicant risks of modern slavery with regards to domestic operations and suppliers",0,0,0,0,0,0,1,0,0,0,0
SID_315,9347,The highest risk area for MCC BC lies within the supply chain of Ten Thousand Villages,0,0,0,0,0,0,1,0,0,0,0
SID_315,9348,"Coee, chocolate, and other agricultural goods supplied for resale at Ten Thousand Villages present a higher risk due to the agriculture industry being more vulnerable to forced and child labour",0,0,0,0,0,1,1,0,0,0,0
SID_315,9349,"Other items sold by Ten Thousand Villages are produced internationally, such as textiles, clothing, and household goods",0,0,0,0,0,1,0,0,0,0,0
SID_315,9350,These also represent a higher risk as some regions in which they are produced are not subject to regulations or the enforcement of regulations in line with those in Canada,0,0,0,0,0,0,1,0,0,0,0
SID_315,9351,"Ten Thousand Villages mission is to create opportunities for artisans in developing countries to earn income by bringing their products and stories to North American markets through long-term, fair trading relationships",0,0,0,0,0,0,0,1,0,0,0
SID_315,9352,Ten Thousand Villages sources goods from wholesalers who are aligned with its mission and are committed to ethical practices and appropriate screening of suppliers,0,0,0,0,0,1,0,0,0,0,0
SID_315,9353,The majority of suppliers are members of the Fair Trade Federation,0,0,0,0,0,1,0,0,0,0,0
SID_315,9354,A small number of products sold by Ten Thousand Villages are produced within Canada,0,0,0,0,0,1,0,0,0,0,0
SID_315,9355,Remediation measures: MCC BC has not identied any forced labour or child labour in its activities and supply chains and therefore no remediation measures have been taken,0,0,0,0,0,0,1,0,1,0,0
SID_315,9356,MCC BC has not identied any loss of income to vulnerable families as a result of its eorts to prevent and reduce the risk of forced labour and child labour therefore no measures have been taken in this area,0,0,0,0,0,0,0,0,0,0,0
SID_315,9357,Training: MCC BC sta are required to complete safeguarding training which includes training on child protection,0,0,0,0,0,0,0,1,0,0,0
SID_315,9358,No training specic to forced labour and child labour was provided during the year,0,0,0,0,0,0,0,1,0,0,0
SID_315,9359,Assessing eectiveness: MCC BC has a Grievance Policy with a clearly dened procedure for reporting grievances,0,0,0,0,0,0,0,1,0,0,0
SID_315,9360,The Abuse Prevention Policy outlines steps for reporting instances of child abuse,0,0,0,0,0,0,0,1,0,0,0
SID_315,9361,"All reported grievances, allegations of abuse, and incident reports are tracked",0,0,0,0,0,0,0,0,0,1,0
SID_315,9362,The tracking of reported instances provides a measure to assess MCC BCs eectiveness in ensuring that forced labour and child labour are not being used in its operations,0,0,0,0,0,0,0,0,0,1,0
SID_315,9363,"Attestation: In accordance with the requirements of the Act, and in particular section 11 thereof, I attest that I have reviewed the information contained in the report for the entity listed above",0,0,0,0,0,0,0,0,0,0,0
SID_315,9364,"Based on my knowledge, and having exercised reasonable diligence, I attest that the information in the report is true, accurate and complete in all material respects for the purposes of the Act, for the reporting year listed above",0,0,0,0,0,0,0,0,0,0,0
SID_315,9365,I have the authority to bind MCC BC,0,0,0,0,0,0,0,0,0,0,0
SID_315,9366,"_______________________________________ _______________________________________ Peter Wolfe, Board Chair",0,0,0,0,0,0,0,0,0,0,0
SID_315,9367,Date,0,1,0,0,0,0,0,0,0,0,0
SID_315,9368,"May 27, 2024",0,0,0,0,0,0,0,0,0,0,0
SID_316,9369,STARTECH.COM LTD,0,0,0,0,0,0,0,0,0,0,0
SID_316,9370,FY 2023 Bill S-211 Report on Forced Labour and Child Labour in Supply Chains,0,0,0,0,0,0,0,0,0,0,0
SID_316,9371,"May 15, 2024",0,0,0,0,0,0,0,0,0,0,0
SID_316,9372,Introduction,0,0,0,0,0,0,0,0,0,0,0
SID_316,9373,StarTech.com is committed to acting ethically in all our business dealings,0,0,0,0,0,0,0,0,0,0,0
SID_316,9374,We accept and agree with the role that global companies must play in combatting forced labour and child labour in their supply chains and are working to enhance and improve our efforts in this area,0,0,0,0,0,0,0,0,0,0,0
SID_316,9375,We view this report and the efforts described herein as part of our wider framework of corporate social responsibility (referred to as CSR),0,0,0,0,0,0,0,0,0,0,0
SID_316,9376,"We believe that StarTech.coms continuing efforts to be a socially responsible company are not only expected by our customers, our partners and our employees, but that they underpin the competitive abilities and ultimately, of the long-term sustainability of the company",0,0,0,0,0,0,0,0,0,0,0
SID_316,9377,"This report has been prepared in compliance with Canadas new Fighting Against Forced Labour and Child Labor in Supply Chains Act (the Act) by StarTech.com Ltd (StarTech.com or the Company or our or we) for the scal year ended November 30, 2023 (the Reporting Period)",0,0,0,0,0,0,0,0,0,0,0
SID_316,9378,"The statement applies to StarTech.com Ltd, a company incorporated pursuant to the laws of the Province of Ontario, Canada",0,0,0,1,0,0,0,0,0,0,0
SID_316,9379,"StarTech.com Limited, a subsidiary of the Company, also reports under the UK Modern Slavery Act 2015",0,0,0,1,0,0,0,0,0,0,0
SID_316,9380,Steps to prevent and reduce risks of forced labour and child labour,0,0,0,0,0,0,0,0,0,0,0
SID_316,9381,"In general terms, StarTech.com took the following steps during the Reporting Period to prevent and reduce the risk of forced labour or child labour in the business and supply chains",0,0,0,0,0,0,0,1,0,0,0
SID_316,9382,On-site vendor audits engaging with a 3rd party auditor or StarTech.com employees for compliance with various laws and the expectations set out in the Vendor Questionnaire and CSR Vendor Audit Checklist,0,0,0,0,0,0,0,1,0,0,0
